"SIMULATED EQUIVALENT"   "OBSERVED VALUE"    "OBSERVATION NAME"
   3.01391601562E+00  -2.93994140625E+00  sSC_6_5     
   3.73901367188E+00  -4.84985351562E+00  sSC_6_6     
   3.97680664062E+00  -3.36987304688E+00  sSC_6_7     
   3.65307617188E+00  -3.29003906250E+00  sSC_6_8     
   3.94873046875E+00  -5.12988281250E+00  sSC_6_9     
   4.12915039062E+00  -4.16992187500E+00  sSC_6_10    
   4.34716796875E+00  -1.71997070312E+00  sSC_6_11    
   4.23510742188E+00  -2.73999023438E+00  sSC_6_12    
   4.81762695312E+00  -1.09985351562E+00  sSC_6_13    
   4.15673828125E+00   6.00097656250E-01  sSC_6_14    
   2.04296875000E+00  -1.05700683594E+01  sSC_6_15    
   1.24536132812E+00  -2.46997070312E+00  sSC_6_16    
  -3.81347656250E-01  -4.38989257812E+00  sSC_6_17    
  -2.82104492188E+00  -5.33007812500E+00  sSC_6_18    
   2.21656127930E+03   2.21830688477E+03  sSC_7_1     
   3.12011718750E-01  -1.27978515625E+00  sSC_7_2     
   9.04052734375E-01  -1.58984375000E+00  sSC_7_3     
   1.49291992188E+00  -2.28979492188E+00  sSC_7_4     
   2.91284179688E+00  -2.97998046875E+00  sSC_7_5     
   3.21557617188E+00  -3.67993164062E+00  sSC_7_6     
   3.31079101562E+00  -8.01977539062E+00  sSC_7_7     
   3.23876953125E+00  -8.36987304688E+00  sSC_7_8     
   3.60107421875E+00  -3.40991210938E+00  sSC_7_9     
   3.63574218750E+00  -4.08984375000E+00  sSC_7_10    
   4.28955078125E+00  -4.15991210938E+00  sSC_7_11    
   4.19042968750E+00   3.66015625000E+00  sSC_7_12    
   4.19213867188E+00  -4.20996093750E+00  sSC_7_13    
   4.28051757812E+00  -3.97998046875E+00  sSC_7_14    
   3.65625000000E+00  -4.79980468750E+00  sSC_7_15    
   1.85351562500E+00  -1.57099609375E+01  sSC_7_16    
   1.43945312500E+00  -1.39399414062E+01  sSC_7_17    
   5.27099609375E-01  -1.85297851562E+01  sSC_7_18    
  -3.41650390625E+00  -2.35598144531E+01  sSC_7_19    
   2.22096411133E+03   2.22006396484E+03  sSL_10_1    
   4.00854492188E+00  -7.66992187500E+00  sSL_10_2    
   4.82128906250E+00  -9.62988281250E+00  sSL_10_3    
   5.42333984375E+00  -1.01398925781E+01  sSL_10_4    
   5.89233398438E+00  -1.01899414062E+01  sSL_10_5    
   5.97094726562E+00  -2.05600585938E+01  sSL_10_6    
   5.76489257812E+00  -1.25300292969E+01  sSL_10_7    
   5.86669921875E+00  -1.34699707031E+01  sSL_10_8    
   5.72167968750E+00  -1.37299804688E+01  sSL_10_9    
   5.23095703125E+00  -1.28598632812E+01  sSL_10_10   
   4.80029296875E+00  -1.43598632812E+01  sSL_10_11   
   4.49218750000E+00  -1.46999511719E+01  sSL_10_12   
   3.66040039062E+00  -1.13398437500E+01  sSL_10_13   
   1.93481445312E+00  -1.55898437500E+01  sSL_10_14   
   6.77734375000E-01  -1.33398437500E+01  sSL_10_15   
   2.22089404297E+03   2.21943994141E+03  sSL_12_1    
  -2.91503906250E-01   3.20996093750E+00  sSL_12_2    
  -1.97509765625E-01   2.33007812500E+00  sSL_12_3    
   7.98828125000E-01   1.20117187500E-01  sSL_12_4    
   2.51416015625E+00  -3.10986328125E+00  sSL_12_5    
   3.94506835938E+00  -1.29399414062E+01  sSL_12_6    
   4.68310546875E+00  -5.00000000000E+00  sSL_12_7    
   5.25268554688E+00  -5.92993164062E+00  sSL_12_8    
   5.69018554688E+00  -6.55004882812E+00  sSL_12_9    
   5.78686523438E+00  -6.48999023438E+00  sSL_12_10   
   5.78271484375E+00  -8.95996093750E+00  sSL_12_11   
   5.46411132812E+00  -9.88989257812E+00  sSL_12_12   
   5.53222656250E+00  -8.91992187500E+00  sSL_12_13   
   5.44213867188E+00  -9.64990234375E+00  sSL_12_14   
   4.88037109375E+00  -1.03498535156E+01  sSL_12_15   
   4.42626953125E+00  -1.07700195312E+01  sSL_12_16   
   4.16088867188E+00  -1.10698242188E+01  sSL_12_17   
   2.38037109375E-01  -9.87988281250E+00  sSL_12_18   
   2.22544042969E+03   2.21153491211E+03  sSL_13_1    
   5.31738281250E-01  -2.29980468750E-01  sSL_13_2    
   9.23095703125E-01  -1.39990234375E+00  sSL_13_3    
   8.64257812500E-01  -1.05000000000E+01  sSL_13_4    
   6.20117187500E-01  -1.08999023438E+01  sSL_13_5    
   6.57470703125E-01  -9.27001953125E+00  sSL_13_6    
   5.68603515625E-01  -9.90991210938E+00  sSL_13_7    
  -1.07421875000E-02  -4.11987304688E+00  sSL_13_8    
  -4.98535156250E-01  -9.66992187500E+00  sSL_13_9    
  -7.58056640625E-01  -1.01298828125E+01  sSL_13_10   
  -1.66455078125E+00  -1.33984375000E+00  sSL_13_11   
  -3.44653320312E+00  -5.98999023438E+00  sSL_13_12   
   2.22484350586E+03   2.21135107422E+03  sSL_15_1    
   2.70263671875E-01  -1.13012695312E+00  sSL_15_2    
   2.74658203125E-01  -4.26000976562E+00  sSL_15_3    
   4.39453125000E-03  -4.57006835938E+00  sSL_15_4    
  -2.39990234375E-01  -4.93017578125E+00  sSL_15_5    
  -2.26074218750E-01  -4.25000000000E+00  sSL_15_6    
  -3.95507812500E-01  -3.86010742188E+00  sSL_15_7    
  -1.03881835938E+00  -3.85009765625E+00  sSL_15_8    
  -1.61596679688E+00  -4.35009765625E+00  sSL_15_9    
  -1.94458007812E+00  -5.64013671875E+00  sSL_15_10   
  -2.87915039062E+00  -1.76000976562E+00  sSL_15_11   
  -4.87719726562E+00  -6.19018554688E+00  sSL_15_12   
   2.22442285156E+03   2.21115087891E+03  sSL_17_1    
   3.20312500000E-01  -4.98046875000E-02  sSL_17_2    
   5.59326171875E-01  -1.34985351562E+00  sSL_17_3    
   5.83984375000E-01  -2.33984375000E+00  sSL_17_4    
   4.82177734375E-01  -3.02978515625E+00  sSL_17_5    
   1.90917968750E-01  -3.60986328125E+00  sSL_17_6    
  -4.54101562500E-02  -2.79980468750E+00  sSL_17_7    
  -2.28759765625E-01  -4.14990234375E+00  sSL_17_8    
  -9.02099609375E-01  -4.60986328125E+00  sSL_17_9    
  -1.80786132812E+00  -4.90991210938E+00  sSL_17_10   
   2.22046313477E+03   2.21978906250E+03  sSL_18_1    
  -1.19873046875E-01   4.30004882812E+00  sSL_18_2    
   1.69921875000E-01   3.15991210938E+00  sSL_18_3    
   1.07885742188E+00  -4.00390625000E-02  sSL_18_4    
   2.64062500000E+00  -3.63012695312E+00  sSL_18_5    
   3.52465820312E+00  -3.75000000000E+00  sSL_18_6    
   3.99609375000E+00  -5.73999023438E+00  sSL_18_7    
   4.31323242188E+00  -5.85009765625E+00  sSL_18_8    
   4.54589843750E+00  -6.50000000000E+00  sSL_18_9    
   4.55322265625E+00  -7.77001953125E+00  sSL_18_10   
   4.41308593750E+00  -8.73999023438E+00  sSL_18_11   
   4.11718750000E+00  -9.17016601562E+00  sSL_18_12   
   3.87939453125E+00  -9.54003906250E+00  sSL_18_13   
   3.88793945312E+00  -9.25000000000E+00  sSL_18_14   
   3.71044921875E+00  -9.42016601562E+00  sSL_18_15   
   2.43627929688E+00  -1.00400390625E+01  sSL_18_16   
   2.13061523438E+00  -1.02900390625E+01  sSL_18_17   
   1.16699218750E+00  -7.53002929688E+00  sSL_18_18   
  -8.38867187500E-01  -9.43994140625E+00  sSL_18_19   
   2.22061450195E+03   2.21807592773E+03  sSL_19_1    
   3.42260742188E+00  -7.66992187500E+00  sSL_19_2    
   3.79418945312E+00  -8.54003906250E+00  sSL_19_3    
   3.99682617188E+00  -8.36987304688E+00  sSL_19_4    
   4.12402343750E+00  -9.36987304688E+00  sSL_19_5    
   4.11645507812E+00  -1.05500488281E+01  sSL_19_6    
   3.94384765625E+00  -1.13598632812E+01  sSL_19_7    
   3.58251953125E+00  -1.16298828125E+01  sSL_19_8    
   3.36450195312E+00  -1.17800292969E+01  sSL_19_9    
   3.38085937500E+00  -1.21198730469E+01  sSL_19_10   
   3.06835937500E+00  -1.22700195312E+01  sSL_19_11   
   2.29565429688E+00  -1.24399414062E+01  sSL_19_12   
   1.68408203125E+00  -1.25598144531E+01  sSL_19_13   
   1.33105468750E+00  -1.29799804688E+01  sSL_19_14   
   3.24462890625E-01  -1.10400390625E+01  sSL_19_15   
  -1.80004882812E+00  -1.37900390625E+01  sSL_19_16   
   2.22204101562E+03   2.21917504883E+03  sSL_2_1     
  -3.33007812500E-01  -3.27001953125E+00  sSL_2_2     
  -1.98486328125E-01  -5.12011718750E+00  sSL_2_3     
   8.05419921875E-01  -5.44995117188E+00  sSL_2_4     
   3.15502929688E+00  -1.50400390625E+01  sSL_2_5     
   2.22080737305E+03   2.21498193359E+03  sSL_20_1    
   6.37207031250E-02   6.21997070312E+00  sSL_20_2    
   4.39941406250E-01   5.11010742188E+00  sSL_20_3    
   1.34301757812E+00   1.57006835938E+00  sSL_20_4    
   2.75000000000E+00   1.88012695312E+00  sSL_20_5    
   3.40087890625E+00   1.55004882812E+00  sSL_20_6    
   3.66137695312E+00   3.90136718750E-01  sSL_20_7    
   3.74218750000E+00   3.40087890625E-01  sSL_20_8    
   3.73657226562E+00   1.14013671875E+00  sSL_20_9    
   3.07177734375E+00  -2.39990234375E+00  sSL_20_10   
   2.81616210938E+00   1.11010742188E+00  sSL_20_11   
   2.84448242188E+00   1.00000000000E+00  sSL_20_12   
   2.41625976562E+00   2.60009765625E-01  sSL_20_13   
   9.03564453125E-01  -3.44995117188E+00  sSL_20_14   
   6.04003906250E-01  -3.80004882812E+00  sSL_20_15   
  -5.17822265625E-01  -1.57983398438E+00  sSL_20_16   
  -2.79418945312E+00  -4.09985351562E+00  sSL_20_17   
   2.22174829102E+03   2.22131811523E+03  sSL_6_1     
  -3.45703125000E-01  -5.40039062500E-01  sSL_6_2     
  -2.24365234375E-01  -2.23022460938E+00  sSL_6_3     
   7.61230468750E-01  -3.59008789062E+00  sSL_6_4     
   5.42407226562E+00  -2.95019531250E+00  sSL_6_5     
   6.19262695312E+00  -5.77001953125E+00  sSL_6_6     
   6.82446289062E+00  -8.59008789062E+00  sSL_6_7     
   7.05395507812E+00  -1.03500976562E+01  sSL_6_8     
   7.10742187500E+00  -1.05800781250E+01  sSL_6_9     
   6.96362304688E+00  -1.08500976562E+01  sSL_6_10    
   7.16601562500E+00  -1.09802246094E+01  sSL_6_11    
   7.11450195312E+00  -1.13801269531E+01  sSL_6_12    
   6.82373046875E+00  -1.18300781250E+01  sSL_6_13    
   6.45751953125E+00  -1.19301757812E+01  sSL_6_14    
   6.11157226562E+00  -1.20800781250E+01  sSL_6_15    
   5.43139648438E+00  -9.98022460938E+00  sSL_6_16    
   3.79321289062E+00  -1.26401367188E+01  sSL_6_17    
   2.68188476562E+00  -1.37500000000E+01  sSL_6_18    
   2.22388549805E+03   2.21320288086E+03  sSL_7_1     
   1.60693359375E+00  -6.79931640625E-01  sSL_7_2     
   2.56567382812E+00  -7.09960937500E-01  sSL_7_3     
   3.26147460938E+00  -2.11987304688E+00  sSL_7_4     
   3.82592773438E+00  -3.29980468750E+00  sSL_7_5     
   4.00659179688E+00  -3.78979492188E+00  sSL_7_6     
   3.99804687500E+00  -4.54980468750E+00  sSL_7_7     
   3.97949218750E+00  -4.64990234375E+00  sSL_7_8     
   3.80468750000E+00  -4.97998046875E+00  sSL_7_9     
   4.02563476562E+00  -5.17993164062E+00  sSL_7_10    
   3.89819335938E+00  -4.80981445312E+00  sSL_7_11    
   3.12597656250E+00  -5.51977539062E+00  sSL_7_12    
   2.80200195312E+00  -6.23999023438E+00  sSL_7_13    
   3.94042968750E-01  -7.52978515625E+00  sSL_7_14    
  -7.67333984375E-01  -8.39990234375E+00  sSL_7_15    
   2.22126293945E+03   2.22128002930E+03  sSL_8_1     
   4.17138671875E+00  -8.47998046875E+00  sSL_8_2     
   5.08251953125E+00  -9.19995117188E+00  sSL_8_3     
   5.75878906250E+00  -9.60009765625E+00  sSL_8_4     
   6.46044921875E+00  -9.91992187500E+00  sSL_8_5     
   6.48657226562E+00  -1.20600585938E+01  sSL_8_6     
   6.45288085938E+00  -1.19299316406E+01  sSL_8_7     
   6.27172851562E+00  -1.22900390625E+01  sSL_8_8     
   6.45092773438E+00  -1.25900878906E+01  sSL_8_9     
   6.31030273438E+00  -1.24099121094E+01  sSL_8_10    
   5.90454101562E+00  -1.31301269531E+01  sSL_8_11    
   5.51171875000E+00  -1.34899902344E+01  sSL_8_12    
   5.18896484375E+00  -1.36999511719E+01  sSL_8_13    
   4.43408203125E+00  -1.05000000000E+01  sSL_8_14    
   2.75488281250E+00  -1.36201171875E+01  sSL_8_15    
   1.57080078125E+00  -1.59299316406E+01  sSL_8_16    
   2.22601513672E+03   2.21243798828E+03  sSL_9_1     
   6.35986328125E-01  -5.40039062500E-01  sSL_9_2     
   1.14038085938E+00  -2.63989257812E+00  sSL_9_3     
   1.28393554688E+00  -2.98999023438E+00  sSL_9_4     
   1.26342773438E+00  -4.22998046875E+00  sSL_9_5     
   1.06787109375E+00  -4.61987304688E+00  sSL_9_6     
   1.20385742188E+00  -4.39990234375E+00  sSL_9_7     
   1.05468750000E+00  -4.00000000000E+00  sSL_9_8     
   1.98730468750E-01  -6.82006835938E+00  sSL_9_9     
  -1.19873046875E-01  -5.77001953125E+00  sSL_9_10    
  -2.62182617188E+00  -2.26000976562E+00  sSL_9_11    
  -3.83813476562E+00   5.00000000000E-01  sSL_9_12    
   2.22242626953E+03   2.21737011719E+03  sS_13_1     
   1.03759765625E+00   5.05981445312E+00  sS_13_2     
   5.21411132812E+00  -1.83007812500E+00  sS_13_3     
   6.27026367188E+00   6.79931640625E-01  sS_13_4     
   7.13671875000E+00   5.98144531250E-02  sS_13_5     
   7.85888671875E+00  -5.70068359375E-01  sS_13_6     
   8.07885742188E+00  -2.13012695312E+00  sS_13_7     
   7.98193359375E+00  -3.21020507812E+00  sS_13_8     
   8.05834960938E+00  -3.24023437500E+00  sS_13_9     
   8.35620117188E+00  -3.57006835938E+00  sS_13_10    
   8.35937500000E+00  -2.78002929688E+00  sS_13_11    
   7.78686523438E+00  -4.29003906250E+00  sS_13_12    
   7.45776367188E+00  -4.50000000000E+00  sS_13_13    
   6.81005859375E+00  -4.92016601562E+00  sS_13_14    
   2.26262646484E+03   2.21527001953E+03  sS_2        
   2.22157812500E+03   2.28917993164E+03  sS_7_1      
   2.93286132812E+00  -3.59863281250E-01  sS_7_2      
   4.48046875000E+00  -9.89990234375E-01  sS_7_3      
   4.75634765625E+00  -1.51000976562E+00  sS_7_4      
   5.15307617188E+00  -2.09985351562E+00  sS_7_5      
   5.33349609375E+00  -2.33984375000E+00  sS_7_6      
   5.19848632812E+00  -2.53002929688E+00  sS_7_7      
   4.57641601562E+00  -4.34985351562E+00  sS_7_8      
   4.20874023438E+00  -4.62988281250E+00  sS_7_9      
   4.14501953125E+00  -4.89990234375E+00  sS_7_10     
   4.24609375000E+00  -4.78002929688E+00  sS_7_11     
   4.02661132812E+00  -5.36987304688E+00  sS_7_12     
   3.35888671875E+00  -5.31982421875E+00  sS_7_13     
   2.92944335938E+00  -5.58984375000E+00  sS_7_14     
   2.23046875000E+00  -6.52001953125E+00  sS_7_15     
   1.15283203125E+00   3.10058593750E-01  sS_7_16     
  -3.94775390625E-01  -7.47998046875E+00  sS_7_17     
   2.22350878906E+03   2.19842993164E+03  sS_8_1      
   1.21630859375E+00  -4.03002929688E+00  sS_8_2      
   1.66186523438E+00  -4.48999023438E+00  sS_8_3      
   1.70874023438E+00  -5.26000976562E+00  sS_8_4      
   1.57690429688E+00  -5.04003906250E+00  sS_8_5      
   1.33715820312E+00  -6.42993164062E+00  sS_8_6      
   9.43603515625E-01  -8.45996093750E+00  sS_8_7      
   3.75732421875E-01  -8.20996093750E+00  sS_8_8      
   9.03320312500E-02  -7.92993164062E+00  sS_8_9      
  -5.64208984375E-01  -8.30981445312E+00  sS_8_10     
  -1.62060546875E+00  -8.84985351562E+00  sS_8_11     
  -2.27026367188E+00  -8.93994140625E+00  sS_8_12     
  -2.45703125000E+00  -8.20996093750E+00  sS_8_13     
  -3.81054687500E+00  -1.82983398438E+00  sS_8_14     
  -6.51342773438E+00  -7.82983398438E+00  sS_8_15     
   2.21370751953E+03   2.19194409180E+03  sTN_1_1     
   1.20532226562E+00  -3.10058593750E-01  sTN_1_2     
   1.84765625000E+00  -2.11010742188E+00  sTN_1_3     
   2.60009765625E+00  -4.68017578125E+00  sTN_1_4     
   2.21778100586E+03   2.19946411133E+03  sTN_11_1    
   3.26171875000E-01  -1.00400390625E+01  sTN_11_2    
   7.26806640625E-01  -1.21801757812E+01  sTN_11_3    
   1.47338867188E+00  -1.15000000000E+01  sTN_11_4    
   2.78393554688E+00  -1.09101562500E+01  sTN_11_5    
   3.28588867188E+00  -1.18300781250E+01  sTN_11_6    
   3.55615234375E+00  -1.20500488281E+01  sTN_11_7    
   3.65332031250E+00  -1.31201171875E+01  sTN_11_8    
   2.22185278320E+03   2.19155004883E+03  sTN_12_1    
   1.49658203125E-01   1.84985351562E+00  sTN_12_2    
   4.45312500000E-01   3.82983398438E+00  sTN_12_3    
   5.68359375000E-01   3.64990234375E+00  sTN_12_4    
   4.87304687500E-01   1.89990234375E+00  sTN_12_5    
   3.10058593750E-01  -4.00390625000E-02  sTN_12_6    
   2.04833984375E-01  -5.10009765625E-01  sTN_12_7    
   2.41943359375E-01  -1.34008789062E+00  sTN_12_8    
  -1.58007812500E+00  -7.65014648438E+00  sTN_12_9    
  -1.99194335938E+00  -8.04003906250E+00  sTN_12_10   
   2.22187182617E+03   2.18887207031E+03  sTN_13_1    
   4.39208984375E-01  -9.00878906250E-02  sTN_13_2    
   6.39648437500E-01  -7.09960937500E-01  sTN_13_3    
   1.07568359375E+00  -6.48999023438E+00  sTN_13_4    
   1.02539062500E+00  -7.01000976562E+00  sTN_13_5    
   8.47167968750E-01  -5.87011718750E+00  sTN_13_6    
   7.19482421875E-01  -6.33007812500E+00  sTN_13_7    
   7.60009765625E-01  -7.11010742188E+00  sTN_13_8    
  -1.35473632812E+00  -1.07800292969E+01  sTN_13_9    
   2.21903979492E+03   2.19609692383E+03  sTN_14_1    
   2.90527343750E-02   6.02001953125E+00  sTN_14_2    
   3.27880859375E-01   3.73999023438E+00  sTN_14_3    
   1.08715820312E+00  -8.30981445312E+00  sTN_14_4    
   2.55297851562E+00  -7.46997070312E+00  sTN_14_5    
   3.29418945312E+00  -8.13989257812E+00  sTN_14_6    
   3.82958984375E+00  -8.26000976562E+00  sTN_14_7    
   4.09814453125E+00  -6.51000976562E+00  sTN_14_8    
   4.56542968750E+00  -1.24299316406E+01  sTN_14_9    
   4.55175781250E+00  -1.29199218750E+01  sTN_14_10   
   4.38085937500E+00  -1.13598632812E+01  sTN_14_11   
   4.23071289062E+00  -1.23098144531E+01  sTN_14_12   
   4.27514648438E+00  -1.29899902344E+01  sTN_14_13   
   1.42041015625E+00  -1.23569335938E+01  sTN_14_14   
   5.59814453125E-01  -1.43569335938E+01  sTN_14_15   
  -2.85961914062E+00  -3.25468750000E+01  sTN_14_16   
   2.21982788086E+03   2.20175000000E+03  sTN_16_1    
   7.75878906250E-01  -3.06005859375E+00  sTN_16_2    
   3.23413085938E+00  -6.03002929688E+00  sTN_16_3    
   3.91821289062E+00  -9.01000976562E+00  sTN_16_4    
   4.30444335938E+00  -9.72998046875E+00  sTN_16_5    
   4.67797851562E+00  -9.13989257812E+00  sTN_16_6    
   4.57861328125E+00  -2.01599121094E+01  sTN_16_7    
   4.37133789062E+00  -1.53100585938E+01  sTN_16_8    
   2.90356445312E+00  -1.53701171875E+01  sTN_16_9    
   2.22501635742E+03   2.19440698242E+03  sTN_17_1    
   1.78222656250E-01  -1.03000488281E+01  sTN_17_2    
   2.33642578125E-01  -1.09099121094E+01  sTN_17_3    
   1.06933593750E-01  -1.15000000000E+01  sTN_17_4    
  -6.98242187500E-02  -1.20200195312E+01  sTN_17_5    
  -1.00097656250E-02  -1.30000000000E+01  sTN_17_6    
  -7.65869140625E-01  -7.23999023438E+00  sTN_17_7    
   2.22937866211E+03   2.22241308594E+03  sTec_13_1   
   1.03029785156E+01  -1.84602050781E+01  sTec_13_2   
   8.66870117188E+00  -1.59602050781E+01  sTec_13_3   
   2.22916918945E+03   2.22412597656E+03  sTec_14_1   
   2.19604492188E+00  -4.44995117188E+00  sTec_14_2   
   8.69189453125E+00  -1.63400878906E+01  sTec_14_3   
   2.22929125977E+03   2.21387988281E+03  sTec_15_1   
   1.04938964844E+01  -1.29099121094E+01  sTec_15_2   
   8.75610351562E+00  -1.60798339844E+01  sTec_15_3   
   2.22871606445E+03   2.23280200195E+03  sTec_16_1   
   2.35107421875E-01  -1.44995117188E+00  sTec_16_2   
   6.28906250000E-01  -2.59008789062E+00  sTec_16_3   
   2.05102539062E+00  -4.07006835938E+00  sTec_16_4   
   9.40625000000E+00  -1.09199218750E+01  sTec_16_5   
   9.72119140625E+00  -1.21599121094E+01  sTec_16_6   
   1.00051269531E+01  -1.24299316406E+01  sTec_16_7   
   1.00969238281E+01  -1.28300781250E+01  sTec_16_8   
   1.02382812500E+01  -1.31298828125E+01  sTec_16_9   
   1.03393554688E+01  -1.32199707031E+01  sTec_16_10  
   1.02219238281E+01  -1.39699707031E+01  sTec_16_11  
   1.00332031250E+01  -1.44399414062E+01  sTec_16_12  
   9.40405273438E+00  -1.48601074219E+01  sTec_16_13  
   8.32543945312E+00  -1.59799804688E+01  sTec_16_14  
   2.23191943359E+03   2.22088696289E+03  sTec_17_1   
   6.50732421875E+00  -2.34299316406E+01  sTec_17_2   
   2.23048974609E+03   2.22554492188E+03  sTec_21_1   
   6.01074218750E-01   1.19018554688E+00  sTec_21_2   
   1.05639648438E+00  -1.45996093750E+00  sTec_21_3   
   2.69213867188E+00  -2.22998046875E+00  sTec_21_4   
   5.24316406250E+00   1.84008789062E+00  sTec_21_5   
   8.72314453125E+00  -4.00000000000E+00  sTec_21_6   
   9.78686523438E+00  -2.29980468750E-01  sTec_21_7   
   1.00151367188E+01  -2.69995117188E+00  sTec_21_8   
   1.04663085938E+01  -2.96997070312E+00  sTec_21_9   
   1.07390136719E+01  -4.10986328125E+00  sTec_21_10  
   1.08542480469E+01  -5.12988281250E+00  sTec_21_11  
   1.09724121094E+01  -5.94995117188E+00  sTec_21_12  
   1.09973144531E+01  -4.94995117188E+00  sTec_21_13  
   1.10163574219E+01  -6.57983398438E+00  sTec_21_14  
